method,instance,cls,re
gp_rule_seed1,int__tai15_15_01,15_15,19.17140536149472
gp_rule_seed1,int__tai15_15_02,15_15,10.691318327974276
gp_rule_seed1,int__tai15_15_03,15_15,15.681444991789819
gp_rule_seed1,int__tai15_15_04,15_15,13.234042553191488
gp_rule_seed1,int__tai15_15_05,15_15,17.23856209150327
gp_rule_seed1,int__tai15_15_06,15_15,15.710823909531502
gp_rule_seed1,int__tai15_15_07,15_15,18.09290953545232
gp_rule_seed1,int__tai15_15_08,15_15,17.378800328677073
gp_rule_seed1,int__tai15_15_09,15_15,20.368916797488225
gp_rule_seed1,int__tai15_15_10,15_15,15.834004834810637
gp_rule_seed1,int__tai20_15_01,20_15,18.4966838614591
gp_rule_seed1,int__tai20_15_02,20_15,12.36283833211412
gp_rule_seed1,int__tai20_15_03,20_15,14.567809239940388
gp_rule_seed1,int__tai20_15_04,20_15,12.862453531598513
gp_rule_seed1,int__tai20_15_05,20_15,22.330097087378643
gp_rule_seed1,int__tai20_15_06,20_15,21.176470588235293
gp_rule_seed1,int__tai20_15_07,20_15,19.904240766073872
gp_rule_seed1,int__tai20_15_08,20_15,26.47058823529412
gp_rule_seed1,int__tai20_15_09,20_15,18.13063063063063
gp_rule_seed1,int__tai20_15_10,20_15,22.811572700296736
gp_rule_seed1,int__tai20_20_01,20_20,19.914738124238735
gp_rule_seed1,int__tai20_20_02,20_20,20.05124919923126
gp_rule_seed1,int__tai20_20_03,20_20,19.334650856389988
gp_rule_seed1,int__tai20_20_04,20_20,12.682481751824817
gp_rule_seed1,int__tai20_20_05,20_20,17.394094993581515
gp_rule_seed1,int__tai20_20_06,20_20,19.767441860465116
gp_rule_seed1,int__tai20_20_07,20_20,20.217917675544793
gp_rule_seed1,int__tai20_20_08,20_20,23.05053025577043
gp_rule_seed1,int__tai20_20_09,20_20,15.25584333543904
gp_rule_seed1,int__tai20_20_10,20_20,24.64005235602094
gp_rule_seed1,int__tai30_15_01,30_15,20.861678004535147
gp_rule_seed1,int__tai30_15_02,30_15,20.941375422773394
gp_rule_seed1,int__tai30_15_03,30_15,29.250559284116328
gp_rule_seed1,int__tai30_15_04,30_15,19.52954048140044
gp_rule_seed1,int__tai30_15_05,30_15,11.011459890383657
gp_rule_seed1,int__tai30_15_06,30_15,25.865860362836724
gp_rule_seed1,int__tai30_15_07,30_15,18.097120271033315
gp_rule_seed1,int__tai30_15_08,30_15,19.336521219366407
gp_rule_seed1,int__tai30_15_09,30_15,17.325905292479106
gp_rule_seed1,int__tai30_15_10,30_15,26.04482132041187
gp_rule_seed1,int__tai30_20_01,30_20,32.50262329485834
gp_rule_seed1,int__tai30_20_02,30_20,25.212314225053078
gp_rule_seed1,int__tai30_20_03,30_20,23.023770038695414
gp_rule_seed1,int__tai30_20_04,30_20,22.99794661190965
gp_rule_seed1,int__tai30_20_05,30_20,16.649974962443665
gp_rule_seed1,int__tai30_20_06,30_20,21.10373019928462
gp_rule_seed1,int__tai30_20_07,30_20,26.618705035971225
gp_rule_seed1,int__tai30_20_08,30_20,22.097280334728033
gp_rule_seed1,int__tai30_20_09,30_20,25.064733298808907
gp_rule_seed1,int__tai30_20_10,30_20,32.59683578832515
gp_rule_seed1,int__tai50_15_01,50_15,26.014492753623188
gp_rule_seed1,int__tai50_15_02,50_15,19.557329462989838
gp_rule_seed1,int__tai50_15_03,50_15,8.925285241074715
gp_rule_seed1,int__tai50_15_04,50_15,6.516379006692498
gp_rule_seed1,int__tai50_15_05,50_15,18.402388951101155
gp_rule_seed1,int__tai50_15_06,50_15,9.978425026968717
gp_rule_seed1,int__tai50_15_07,50_15,13.302752293577983
