arm,seed,instance,lb,sample_idx,lower,upper
base,10,int__tai20_15_05,1339,0,1463.0,1668.0
base,10,int__tai20_15_05,1339,1,1527.0,1755.0
base,10,int__tai20_15_05,1339,2,1608.0,1829.0
base,10,int__tai20_15_05,1339,3,1530.0,1709.0
base,10,int__tai20_15_05,1339,4,1465.0,1688.0
base,10,int__tai20_15_05,1339,5,1531.0,1727.0
base,10,int__tai20_15_05,1339,6,1616.0,1787.0
base,10,int__tai20_15_05,1339,7,1512.0,1721.0
base,10,int__tai20_15_05,1339,8,1464.0,1683.0
base,10,int__tai20_15_05,1339,9,1437.0,1671.0
base,10,int__tai20_15_05,1339,10,1567.0,1780.0
base,10,int__tai20_15_05,1339,11,1525.0,1736.0
base,10,int__tai20_15_05,1339,12,1469.0,1665.0
base,10,int__tai20_15_05,1339,13,1530.0,1768.0
base,10,int__tai20_15_05,1339,14,1539.0,1714.0
base,10,int__tai20_15_05,1339,15,1516.0,1757.0
base,10,int__tai20_15_05,1339,16,1463.0,1650.0
base,10,int__tai20_15_05,1339,17,1554.0,1742.0
base,10,int__tai20_15_05,1339,18,1486.0,1723.0
base,10,int__tai20_15_05,1339,19,1554.0,1766.0
base,10,int__tai20_15_05,1339,20,1491.0,1726.0
base,10,int__tai20_15_05,1339,21,1489.0,1705.0
base,10,int__tai20_15_05,1339,22,1504.0,1718.0
base,10,int__tai20_15_05,1339,23,1512.0,1706.0
base,10,int__tai20_15_05,1339,24,1501.0,1707.0
base,10,int__tai20_15_05,1339,25,1590.0,1778.0
base,10,int__tai20_15_05,1339,26,1537.0,1778.0
base,10,int__tai20_15_05,1339,27,1491.0,1677.0
base,10,int__tai20_15_05,1339,28,1522.0,1710.0
base,10,int__tai20_15_05,1339,29,1538.0,1744.0
base,10,int__tai20_15_05,1339,30,1578.0,1829.0
base,10,int__tai20_15_05,1339,31,1533.0,1716.0
base,10,int__tai20_15_05,1339,32,1504.0,1716.0
base,10,int__tai20_15_05,1339,33,1597.0,1790.0
base,10,int__tai20_15_05,1339,34,1569.0,1817.0
base,10,int__tai20_15_05,1339,35,1537.0,1773.0
base,10,int__tai20_15_05,1339,36,1621.0,1852.0
base,10,int__tai20_15_05,1339,37,1537.0,1740.0
base,10,int__tai20_15_05,1339,38,1549.0,1761.0
base,10,int__tai20_15_05,1339,39,1531.0,1717.0
base,10,int__tai20_15_05,1339,40,1536.0,1758.0
base,10,int__tai20_15_05,1339,41,1556.0,1775.0
base,10,int__tai20_15_05,1339,42,1488.0,1665.0
base,10,int__tai20_15_05,1339,43,1485.0,1680.0
base,10,int__tai20_15_05,1339,44,1498.0,1720.0
base,10,int__tai20_15_05,1339,45,1604.0,1790.0
base,10,int__tai20_15_05,1339,46,1584.0,1830.0
base,10,int__tai20_15_05,1339,47,1523.0,1720.0
base,10,int__tai20_15_05,1339,48,1502.0,1729.0
base,10,int__tai20_15_05,1339,49,1509.0,1726.0
base,10,int__tai20_15_05,1339,50,1547.0,1741.0
base,10,int__tai20_15_05,1339,51,1510.0,1708.0
base,10,int__tai20_15_05,1339,52,1531.0,1752.0
base,10,int__tai20_15_05,1339,53,1467.0,1671.0
base,10,int__tai20_15_05,1339,54,1564.0,1783.0
base,10,int__tai20_15_05,1339,55,1577.0,1758.0
base,10,int__tai20_15_05,1339,56,1504.0,1704.0
base,10,int__tai20_15_05,1339,57,1534.0,1734.0
base,10,int__tai20_15_05,1339,58,1502.0,1708.0
base,10,int__tai20_15_05,1339,59,1560.0,1777.0
base,10,int__tai20_15_05,1339,60,1571.0,1779.0
base,10,int__tai20_15_05,1339,61,1536.0,1748.0
base,10,int__tai20_15_05,1339,62,1514.0,1761.0
base,10,int__tai20_15_05,1339,63,1495.0,1700.0
base,10,int__tai20_15_06,1360,0,1497.0,1742.0
base,10,int__tai20_15_06,1360,1,1469.0,1699.0
base,10,int__tai20_15_06,1360,2,1455.0,1708.0
base,10,int__tai20_15_06,1360,3,1564.0,1808.0
base,10,int__tai20_15_06,1360,4,1487.0,1726.0
base,10,int__tai20_15_06,1360,5,1512.0,1775.0
base,10,int__tai20_15_06,1360,6,1520.0,1768.0
