arm,seed,instance,lb,sample_idx,lower,upper
lam0p5,5,int__tai20_15_05,1339,0,1540.0,1724.0
lam0p5,5,int__tai20_15_05,1339,1,1484.0,1706.0
lam0p5,5,int__tai20_15_05,1339,2,1507.0,1682.0
lam0p5,5,int__tai20_15_05,1339,3,1551.0,1760.0
lam0p5,5,int__tai20_15_05,1339,4,1617.0,1839.0
lam0p5,5,int__tai20_15_05,1339,5,1520.0,1750.0
lam0p5,5,int__tai20_15_05,1339,6,1543.0,1744.0
lam0p5,5,int__tai20_15_05,1339,7,1518.0,1762.0
lam0p5,5,int__tai20_15_05,1339,8,1517.0,1690.0
lam0p5,5,int__tai20_15_05,1339,9,1540.0,1710.0
lam0p5,5,int__tai20_15_05,1339,10,1475.0,1695.0
lam0p5,5,int__tai20_15_05,1339,11,1481.0,1722.0
lam0p5,5,int__tai20_15_05,1339,12,1528.0,1731.0
lam0p5,5,int__tai20_15_05,1339,13,1503.0,1717.0
lam0p5,5,int__tai20_15_05,1339,14,1419.0,1633.0
lam0p5,5,int__tai20_15_05,1339,15,1606.0,1805.0
lam0p5,5,int__tai20_15_05,1339,16,1475.0,1659.0
lam0p5,5,int__tai20_15_05,1339,17,1553.0,1779.0
lam0p5,5,int__tai20_15_05,1339,18,1524.0,1744.0
lam0p5,5,int__tai20_15_05,1339,19,1580.0,1786.0
lam0p5,5,int__tai20_15_05,1339,20,1460.0,1664.0
lam0p5,5,int__tai20_15_05,1339,21,1560.0,1802.0
lam0p5,5,int__tai20_15_05,1339,22,1486.0,1686.0
lam0p5,5,int__tai20_15_05,1339,23,1706.0,1905.0
lam0p5,5,int__tai20_15_05,1339,24,1534.0,1762.0
lam0p5,5,int__tai20_15_05,1339,25,1472.0,1669.0
lam0p5,5,int__tai20_15_05,1339,26,1514.0,1701.0
lam0p5,5,int__tai20_15_05,1339,27,1525.0,1732.0
lam0p5,5,int__tai20_15_05,1339,28,1537.0,1748.0
lam0p5,5,int__tai20_15_05,1339,29,1592.0,1778.0
lam0p5,5,int__tai20_15_05,1339,30,1469.0,1688.0
lam0p5,5,int__tai20_15_05,1339,31,1568.0,1801.0
lam0p5,5,int__tai20_15_05,1339,32,1592.0,1798.0
lam0p5,5,int__tai20_15_05,1339,33,1559.0,1738.0
lam0p5,5,int__tai20_15_05,1339,34,1494.0,1725.0
lam0p5,5,int__tai20_15_05,1339,35,1513.0,1724.0
lam0p5,5,int__tai20_15_05,1339,36,1525.0,1727.0
lam0p5,5,int__tai20_15_05,1339,37,1548.0,1802.0
lam0p5,5,int__tai20_15_05,1339,38,1554.0,1809.0
lam0p5,5,int__tai20_15_05,1339,39,1522.0,1732.0
lam0p5,5,int__tai20_15_05,1339,40,1490.0,1679.0
lam0p5,5,int__tai20_15_05,1339,41,1554.0,1764.0
lam0p5,5,int__tai20_15_05,1339,42,1538.0,1769.0
lam0p5,5,int__tai20_15_05,1339,43,1520.0,1738.0
lam0p5,5,int__tai20_15_05,1339,44,1557.0,1758.0
lam0p5,5,int__tai20_15_05,1339,45,1509.0,1748.0
lam0p5,5,int__tai20_15_05,1339,46,1550.0,1736.0
lam0p5,5,int__tai20_15_05,1339,47,1507.0,1714.0
lam0p5,5,int__tai20_15_05,1339,48,1548.0,1766.0
lam0p5,5,int__tai20_15_05,1339,49,1501.0,1726.0
lam0p5,5,int__tai20_15_05,1339,50,1477.0,1675.0
lam0p5,5,int__tai20_15_05,1339,51,1500.0,1695.0
lam0p5,5,int__tai20_15_05,1339,52,1495.0,1668.0
lam0p5,5,int__tai20_15_05,1339,53,1457.0,1636.0
lam0p5,5,int__tai20_15_05,1339,54,1520.0,1716.0
lam0p5,5,int__tai20_15_05,1339,55,1483.0,1697.0
lam0p5,5,int__tai20_15_05,1339,56,1542.0,1781.0
lam0p5,5,int__tai20_15_05,1339,57,1458.0,1671.0
lam0p5,5,int__tai20_15_05,1339,58,1565.0,1788.0
lam0p5,5,int__tai20_15_05,1339,59,1464.0,1661.0
lam0p5,5,int__tai20_15_05,1339,60,1444.0,1632.0
lam0p5,5,int__tai20_15_05,1339,61,1573.0,1789.0
lam0p5,5,int__tai20_15_05,1339,62,1493.0,1687.0
lam0p5,5,int__tai20_15_05,1339,63,1518.0,1738.0
lam0p5,5,int__tai20_15_06,1360,0,1487.0,1707.0
lam0p5,5,int__tai20_15_06,1360,1,1484.0,1732.0
lam0p5,5,int__tai20_15_06,1360,2,1542.0,1786.0
lam0p5,5,int__tai20_15_06,1360,3,1561.0,1797.0
lam0p5,5,int__tai20_15_06,1360,4,1558.0,1818.0
lam0p5,5,int__tai20_15_06,1360,5,1492.0,1732.0
lam0p5,5,int__tai20_15_06,1360,6,1616.0,1878.0
lam0p5,5,int__tai20_15_06,1360,7,1566.0,1786.0
lam0p5,5,int__tai20_15_06,1360,8,1573.0,1849.0
lam0p5,5,int__tai20_15_06,1360,9,1568.0,1846.0
lam0p5,5,int__tai20_15_06,1360,10,1509.0,1724.0
lam0p5,5,int__tai20_15_06,1360,11,1459.0,1659.0
lam0p5,5,int__tai20_15_06,1360,12,1545.0,1825.0
lam0p5,5,int__tai20_15_06,1360,13,1481.0,1691.0
lam0p5,5,int__tai20_15_06,1360,14,1497.0,1713.0
lam0p5,5,int__tai20_15_06,1360,15,1559.0,1826.0
lam0p5,5,int__tai20_15_06,1360,16,1528.0,1764.0
lam0p5,5,int__tai20_15_06,1360,17,1577.0,1840.0
lam0p5,5,int__tai20_15_06,1360,18,1623.0,1841.0
lam0p5,5,int__tai20_15_06,1360,19,1582.0,1851.0
lam0p5,5,int__tai20_15_06,1360,20,1563.0,1807.0
lam0p5,5,int__tai20_15_06,1360,21,1540.0,1800.0
lam0p5,5,int__tai20_15_06,1360,22,1515.0,1746.0
lam0p5,5,int__tai20_15_06,1360,23,1522.0,1795.0
lam0p5,5,int__tai20_15_06,1360,24,1512.0,1728.0
lam0p5,5,int__tai20_15_06,1360,25,1586.0,1838.0
lam0p5,5,int__tai20_15_06,1360,26,1572.0,1826.0
