instance,cls,method,width,eps_bar,rel_width
int__tai15_15_01,15_15,GP,1.0,8.4000,14.9315
int__tai15_15_01,15_15,GP,1.2,10.0083,
int__tai15_15_01,15_15,GP,1.4,11.8112,
int__tai15_15_01,15_15,MOR,1.0,10.3619,18.4211
int__tai15_15_01,15_15,MOR,1.2,12.5182,
int__tai15_15_01,15_15,MOR,1.4,14.1513,
int__tai15_15_01,15_15,GT-MWKR,1.0,8.1765,14.6216
int__tai15_15_01,15_15,GT-MWKR,1.2,10.0020,
int__tai15_15_01,15_15,GT-MWKR,1.4,11.2482,
int__tai15_15_01,15_15,GP-nowidth,1.0,8.6172,14.7997
int__tai15_15_01,15_15,GP-nowidth,1.2,10.6637,
int__tai15_15_01,15_15,GP-nowidth,1.4,12.2574,
int__tai15_15_02,15_15,GP,1.0,8.1112,14.0571
int__tai15_15_02,15_15,GP,1.2,9.9721,
int__tai15_15_02,15_15,GP,1.4,11.1864,
int__tai15_15_02,15_15,MOR,1.0,8.1539,15.4396
int__tai15_15_02,15_15,MOR,1.2,9.8893,
int__tai15_15_02,15_15,MOR,1.4,11.3966,
int__tai15_15_02,15_15,GT-MWKR,1.0,7.9971,12.7044
int__tai15_15_02,15_15,GT-MWKR,1.2,9.2100,
int__tai15_15_02,15_15,GT-MWKR,1.4,10.9123,
int__tai15_15_02,15_15,GP-nowidth,1.0,9.3395,14.7530
int__tai15_15_02,15_15,GP-nowidth,1.2,10.9583,
int__tai15_15_02,15_15,GP-nowidth,1.4,11.9248,
int__tai15_15_03,15_15,GP,1.0,6.3951,10.1096
int__tai15_15_03,15_15,GP,1.2,7.6757,
int__tai15_15_03,15_15,GP,1.4,9.1029,
int__tai15_15_03,15_15,MOR,1.0,8.9958,15.2874
int__tai15_15_03,15_15,MOR,1.2,10.5733,
int__tai15_15_03,15_15,MOR,1.4,12.6453,
int__tai15_15_03,15_15,GT-MWKR,1.0,6.4256,11.2789
int__tai15_15_03,15_15,GT-MWKR,1.2,7.6092,
int__tai15_15_03,15_15,GT-MWKR,1.4,8.9770,
int__tai15_15_03,15_15,GP-nowidth,1.0,6.6029,10.9722
int__tai15_15_03,15_15,GP-nowidth,1.2,7.5683,
int__tai15_15_03,15_15,GP-nowidth,1.4,8.8416,
int__tai15_15_04,15_15,GP,1.0,7.8473,14.5455
int__tai15_15_04,15_15,GP,1.2,9.4301,
