instance,cls,method,width,eps_bar
int__tai15_15_01,15_15,GP,1.0,7.1573
int__tai15_15_01,15_15,GP,1.2,9.1902
int__tai15_15_01,15_15,GP,1.4,10.6408
int__tai15_15_01,15_15,MOR,1.0,10.3798
int__tai15_15_01,15_15,MOR,1.2,12.6612
int__tai15_15_01,15_15,MOR,1.4,14.2511
int__tai15_15_01,15_15,GT-MWKR,1.0,8.4358
int__tai15_15_01,15_15,GT-MWKR,1.2,9.8310
int__tai15_15_01,15_15,GT-MWKR,1.4,11.4712
int__tai15_15_02,15_15,GP,1.0,8.6207
int__tai15_15_02,15_15,GP,1.2,10.0625
int__tai15_15_02,15_15,GP,1.4,11.2741
int__tai15_15_02,15_15,MOR,1.0,8.0921
int__tai15_15_02,15_15,MOR,1.2,10.0342
int__tai15_15_02,15_15,MOR,1.4,10.6759
int__tai15_15_02,15_15,GT-MWKR,1.0,7.8632
int__tai15_15_02,15_15,GT-MWKR,1.2,9.1728
int__tai15_15_02,15_15,GT-MWKR,1.4,11.1022
int__tai15_15_03,15_15,GP,1.0,8.0086
int__tai15_15_03,15_15,GP,1.2,8.7425
int__tai15_15_03,15_15,GP,1.4,9.9416
int__tai15_15_03,15_15,MOR,1.0,9.0944
int__tai15_15_03,15_15,MOR,1.2,10.7110
int__tai15_15_03,15_15,MOR,1.4,12.3125
int__tai15_15_03,15_15,GT-MWKR,1.0,6.5839
int__tai15_15_03,15_15,GT-MWKR,1.2,7.6105
int__tai15_15_03,15_15,GT-MWKR,1.4,8.8685
int__tai15_15_04,15_15,GP,1.0,8.7875
int__tai15_15_04,15_15,GP,1.2,10.1777
int__tai15_15_04,15_15,GP,1.4,11.3434
int__tai15_15_04,15_15,MOR,1.0,8.3452
int__tai15_15_04,15_15,MOR,1.2,10.2708
int__tai15_15_04,15_15,MOR,1.4,11.2414
int__tai15_15_04,15_15,GT-MWKR,1.0,8.7822
int__tai15_15_04,15_15,GT-MWKR,1.2,10.0336
int__tai15_15_04,15_15,GT-MWKR,1.4,11.4228
int__tai15_15_05,15_15,GP,1.0,8.3488
int__tai15_15_05,15_15,GP,1.2,10.8433
int__tai15_15_05,15_15,GP,1.4,12.2758
int__tai15_15_05,15_15,MOR,1.0,6.7695
int__tai15_15_05,15_15,MOR,1.2,8.4826
int__tai15_15_05,15_15,MOR,1.4,9.9913
int__tai15_15_05,15_15,GT-MWKR,1.0,8.3355
int__tai15_15_05,15_15,GT-MWKR,1.2,10.0927
int__tai15_15_05,15_15,GT-MWKR,1.4,11.8324
int__tai15_15_06,15_15,GP,1.0,6.8090
int__tai15_15_06,15_15,GP,1.2,8.2574
int__tai15_15_06,15_15,GP,1.4,9.3893
int__tai15_15_06,15_15,MOR,1.0,6.6154
int__tai15_15_06,15_15,MOR,1.2,8.3918
int__tai15_15_06,15_15,MOR,1.4,10.0091
int__tai15_15_06,15_15,GT-MWKR,1.0,7.4141
int__tai15_15_06,15_15,GT-MWKR,1.2,8.8395
int__tai15_15_06,15_15,GT-MWKR,1.4,10.2498
int__tai15_15_07,15_15,GP,1.0,6.6954
int__tai15_15_07,15_15,GP,1.2,8.2393
int__tai15_15_07,15_15,GP,1.4,9.3840
int__tai15_15_07,15_15,MOR,1.0,7.0468
int__tai15_15_07,15_15,MOR,1.2,8.6377
int__tai15_15_07,15_15,MOR,1.4,9.8112
int__tai15_15_07,15_15,GT-MWKR,1.0,8.8849
int__tai15_15_07,15_15,GT-MWKR,1.2,9.9331
int__tai15_15_07,15_15,GT-MWKR,1.4,11.9642
int__tai15_15_08,15_15,GP,1.0,7.4041
int__tai15_15_08,15_15,GP,1.2,8.9335
int__tai15_15_08,15_15,GP,1.4,10.0790
int__tai15_15_08,15_15,MOR,1.0,7.8723
int__tai15_15_08,15_15,MOR,1.2,9.4841
int__tai15_15_08,15_15,MOR,1.4,11.2812
int__tai15_15_08,15_15,GT-MWKR,1.0,6.6621
int__tai15_15_08,15_15,GT-MWKR,1.2,8.6143
int__tai15_15_08,15_15,GT-MWKR,1.4,9.5312
int__tai15_15_09,15_15,GP,1.0,7.4943
int__tai15_15_09,15_15,GP,1.2,8.4504
int__tai15_15_09,15_15,GP,1.4,9.8234
int__tai15_15_09,15_15,MOR,1.0,7.1276
int__tai15_15_09,15_15,MOR,1.2,8.9686
int__tai15_15_09,15_15,MOR,1.4,9.5734
int__tai15_15_09,15_15,GT-MWKR,1.0,9.1634
int__tai15_15_09,15_15,GT-MWKR,1.2,10.5977
int__tai15_15_09,15_15,GT-MWKR,1.4,13.1233
int__tai15_15_10,15_15,GP,1.0,7.0250
int__tai15_15_10,15_15,GP,1.2,8.0235
int__tai15_15_10,15_15,GP,1.4,8.9656
int__tai15_15_10,15_15,MOR,1.0,8.0032
int__tai15_15_10,15_15,MOR,1.2,9.7223
int__tai15_15_10,15_15,MOR,1.4,10.9293
int__tai15_15_10,15_15,GT-MWKR,1.0,7.6594
int__tai15_15_10,15_15,GT-MWKR,1.2,9.0525
int__tai15_15_10,15_15,GT-MWKR,1.4,10.4247
int__tai20_15_01,20_15,GP,1.0,6.5602
int__tai20_15_01,20_15,GP,1.2,7.3214
int__tai20_15_01,20_15,GP,1.4,8.1074
int__tai20_15_01,20_15,MOR,1.0,8.0191
int__tai20_15_01,20_15,MOR,1.2,9.2320
int__tai20_15_01,20_15,MOR,1.4,10.8577
int__tai20_15_01,20_15,GT-MWKR,1.0,6.9226
int__tai20_15_01,20_15,GT-MWKR,1.2,8.3015
int__tai20_15_01,20_15,GT-MWKR,1.4,9.7743
int__tai20_15_02,20_15,GP,1.0,8.4743
int__tai20_15_02,20_15,GP,1.2,9.7345
int__tai20_15_02,20_15,GP,1.4,11.5329
int__tai20_15_02,20_15,MOR,1.0,8.5463
int__tai20_15_02,20_15,MOR,1.2,9.8399
int__tai20_15_02,20_15,MOR,1.4,11.9229
int__tai20_15_02,20_15,GT-MWKR,1.0,7.3517
int__tai20_15_02,20_15,GT-MWKR,1.2,7.7560
int__tai20_15_02,20_15,GT-MWKR,1.4,9.0295
int__tai20_15_03,20_15,GP,1.0,6.3936
int__tai20_15_03,20_15,GP,1.2,6.9953
int__tai20_15_03,20_15,GP,1.4,7.7660
int__tai20_15_03,20_15,MOR,1.0,9.0341
int__tai20_15_03,20_15,MOR,1.2,11.0106
int__tai20_15_03,20_15,MOR,1.4,12.2132
int__tai20_15_03,20_15,GT-MWKR,1.0,8.3320
int__tai20_15_03,20_15,GT-MWKR,1.2,10.1028
int__tai20_15_03,20_15,GT-MWKR,1.4,10.9523
int__tai20_15_04,20_15,GP,1.0,6.3881
int__tai20_15_04,20_15,GP,1.2,7.1877
int__tai20_15_04,20_15,GP,1.4,8.0827
int__tai20_15_04,20_15,MOR,1.0,7.8144
int__tai20_15_04,20_15,MOR,1.2,9.2680
int__tai20_15_04,20_15,MOR,1.4,10.8986
int__tai20_15_04,20_15,GT-MWKR,1.0,7.0039
int__tai20_15_04,20_15,GT-MWKR,1.2,8.0239
int__tai20_15_04,20_15,GT-MWKR,1.4,8.9664
int__tai20_15_05,20_15,GP,1.0,5.8341
int__tai20_15_05,20_15,GP,1.2,6.8021
int__tai20_15_05,20_15,GP,1.4,7.3306
int__tai20_15_05,20_15,MOR,1.0,6.7350
int__tai20_15_05,20_15,MOR,1.2,7.9456
int__tai20_15_05,20_15,MOR,1.4,9.2003
int__tai20_15_05,20_15,GT-MWKR,1.0,7.1660
int__tai20_15_05,20_15,GT-MWKR,1.2,8.7273
int__tai20_15_05,20_15,GT-MWKR,1.4,10.3316
int__tai20_15_06,20_15,GP,1.0,7.6444
int__tai20_15_06,20_15,GP,1.2,8.8103
int__tai20_15_06,20_15,GP,1.4,9.6886
int__tai20_15_06,20_15,MOR,1.0,9.0174
int__tai20_15_06,20_15,MOR,1.2,10.4534
int__tai20_15_06,20_15,MOR,1.4,11.8589
int__tai20_15_06,20_15,GT-MWKR,1.0,7.9015
int__tai20_15_06,20_15,GT-MWKR,1.2,9.3061
int__tai20_15_06,20_15,GT-MWKR,1.4,10.6184
int__tai20_15_07,20_15,GP,1.0,8.0402
int__tai20_15_07,20_15,GP,1.2,9.7774
int__tai20_15_07,20_15,GP,1.4,11.3981
int__tai20_15_07,20_15,MOR,1.0,7.3736
int__tai20_15_07,20_15,MOR,1.2,9.0082
int__tai20_15_07,20_15,MOR,1.4,10.6504
int__tai20_15_07,20_15,GT-MWKR,1.0,7.1652
int__tai20_15_07,20_15,GT-MWKR,1.2,8.2746
int__tai20_15_07,20_15,GT-MWKR,1.4,9.8130
int__tai20_15_08,20_15,GP,1.0,7.5165
int__tai20_15_08,20_15,GP,1.2,8.6767
int__tai20_15_08,20_15,GP,1.4,10.5720
int__tai20_15_08,20_15,MOR,1.0,6.5506
