instance,cls,method,width,eps_bar,rel_width
int__tai15_15_01,15_15,GP,1.0,8.8572,13.3515
int__tai15_15_01,15_15,GP,1.2,10.1455,
int__tai15_15_01,15_15,GP,1.4,11.5160,
int__tai15_15_01,15_15,MOR,1.0,10.3619,18.4211
int__tai15_15_01,15_15,MOR,1.2,12.5182,
int__tai15_15_01,15_15,MOR,1.4,14.1513,
int__tai15_15_01,15_15,GT-MWKR,1.0,8.1765,14.6216
int__tai15_15_01,15_15,GT-MWKR,1.2,10.0020,
int__tai15_15_01,15_15,GT-MWKR,1.4,11.2482,
int__tai15_15_01,15_15,GP-nowidth,1.0,8.6008,14.7292
int__tai15_15_01,15_15,GP-nowidth,1.2,10.5841,
int__tai15_15_01,15_15,GP-nowidth,1.4,11.5571,
int__tai15_15_02,15_15,GP,1.0,8.0312,12.6012
int__tai15_15_02,15_15,GP,1.2,8.9315,
int__tai15_15_02,15_15,GP,1.4,10.2443,
int__tai15_15_02,15_15,MOR,1.0,8.1539,15.4396
int__tai15_15_02,15_15,MOR,1.2,9.8893,
int__tai15_15_02,15_15,MOR,1.4,11.3966,
int__tai15_15_02,15_15,GT-MWKR,1.0,7.9971,12.7044
int__tai15_15_02,15_15,GT-MWKR,1.2,9.2100,
int__tai15_15_02,15_15,GT-MWKR,1.4,10.9123,
int__tai15_15_02,15_15,GP-nowidth,1.0,8.6958,13.8172
int__tai15_15_02,15_15,GP-nowidth,1.2,9.8165,
int__tai15_15_02,15_15,GP-nowidth,1.4,11.3256,
int__tai15_15_03,15_15,GP,1.0,6.8691,14.3217
int__tai15_15_03,15_15,GP,1.2,7.8341,
int__tai15_15_03,15_15,GP,1.4,9.4602,
int__tai15_15_03,15_15,MOR,1.0,8.9958,15.2874
int__tai15_15_03,15_15,MOR,1.2,10.5733,
int__tai15_15_03,15_15,MOR,1.4,12.6453,
int__tai15_15_03,15_15,GT-MWKR,1.0,6.4256,11.2789
int__tai15_15_03,15_15,GT-MWKR,1.2,7.6092,
int__tai15_15_03,15_15,GT-MWKR,1.4,8.9770,
int__tai15_15_03,15_15,GP-nowidth,1.0,5.9566,10.9778
int__tai15_15_03,15_15,GP-nowidth,1.2,7.2487,
int__tai15_15_03,15_15,GP-nowidth,1.4,8.0662,
int__tai15_15_04,15_15,GP,1.0,8.6365,12.8012
int__tai15_15_04,15_15,GP,1.2,10.1275,
int__tai15_15_04,15_15,GP,1.4,11.3274,
int__tai15_15_04,15_15,MOR,1.0,8.5944,15.5939
int__tai15_15_04,15_15,MOR,1.2,10.0397,
int__tai15_15_04,15_15,MOR,1.4,11.6835,
int__tai15_15_04,15_15,GT-MWKR,1.0,8.6468,13.9287
int__tai15_15_04,15_15,GT-MWKR,1.2,10.2550,
int__tai15_15_04,15_15,GT-MWKR,1.4,11.9442,
int__tai15_15_04,15_15,GP-nowidth,1.0,7.1212,12.3918
int__tai15_15_04,15_15,GP-nowidth,1.2,8.7354,
int__tai15_15_04,15_15,GP-nowidth,1.4,9.8965,
int__tai15_15_05,15_15,GP,1.0,6.0880,11.3960
int__tai15_15_05,15_15,GP,1.2,7.0788,
int__tai15_15_05,15_15,GP,1.4,8.7037,
int__tai15_15_05,15_15,MOR,1.0,7.1087,12.6829
int__tai15_15_05,15_15,MOR,1.2,8.4167,
int__tai15_15_05,15_15,MOR,1.4,9.6813,
int__tai15_15_05,15_15,GT-MWKR,1.0,8.4762,14.3076
