rule,size,depth,n_terminals,width_terms
gp_tuned_seed1.json,26,8,12,2
gp_tuned_seed10.json,29,11,15,8
gp_tuned_seed11.json,29,9,15,2
gp_tuned_seed12.json,23,6,12,4
gp_tuned_seed13.json,28,11,10,3
gp_tuned_seed14.json,30,10,15,4
gp_tuned_seed15.json,26,7,12,2
gp_tuned_seed16.json,29,8,14,2
gp_tuned_seed17.json,21,8,11,1
gp_tuned_seed18.json,25,7,13,3
gp_tuned_seed19.json,27,10,13,3
gp_tuned_seed2.json,28,9,14,1
gp_tuned_seed20.json,26,11,13,4
gp_tuned_seed21.json,25,10,12,3
gp_tuned_seed22.json,27,11,14,4
gp_tuned_seed23.json,23,9,12,2
gp_tuned_seed24.json,29,7,14,5
gp_tuned_seed25.json,20,7,10,1
gp_tuned_seed26.json,29,10,15,8
gp_tuned_seed27.json,27,8,14,1
gp_tuned_seed28.json,27,10,14,4
gp_tuned_seed29.json,29,9,14,0
gp_tuned_seed3.json,27,10,14,5
gp_tuned_seed30.json,21,9,11,0
gp_tuned_seed4.json,29,10,14,3
gp_tuned_seed5.json,29,8,14,0
gp_tuned_seed6.json,25,10,13,4
gp_tuned_seed7.json,24,7,12,2
gp_tuned_seed8.json,24,10,12,2
gp_tuned_seed9.json,30,7,14,2
