par,instancia,ppo_greedy,ppo_bo16,ppo_bo64,v3_greedy,v3_bo16,v3_bo64,dif_bo64_pct
ppo-seed2->v3-seed1,int__sint20_15_01,1512.5,1441.0,1432.5,1525.5,1475.5,1461.0,1.9895287958115182
ppo-seed2->v3-seed1,int__sint20_15_02,1574.0,1545.5,1526.0,1590.0,1526.0,1526.0,0.0
ppo-seed2->v3-seed1,int__sint20_15_03,1535.0,1458.0,1434.0,1567.0,1495.0,1420.0,-0.9762900976290098
ppo-seed2->v3-seed1,int__sint20_15_04,1629.0,1597.0,1556.5,1629.0,1586.5,1587.5,1.9916479280436876
ppo-seed2->v3-seed1,int__sint20_15_05,1542.5,1507.0,1485.0,1484.5,1478.5,1461.5,-1.5824915824915826
ppo-seed2->v3-seed1,int__sint20_15_06,1558.0,1461.0,1461.0,1585.0,1454.0,1454.0,-0.4791238877481177
ppo-seed2->v3-seed1,int__sint20_15_07,1546.0,1506.5,1506.5,1551.0,1484.5,1484.5,-1.4603385330235645
ppo-seed2->v3-seed1,int__sint20_15_08,1482.0,1486.5,1464.0,1458.0,1439.5,1439.5,-1.673497267759563
ppo-seed2->v3-seed1,int__sint20_15_09,1586.0,1521.5,1513.5,1601.5,1537.5,1516.5,0.19821605550049554
ppo-seed2->v3-seed1,int__sint20_15_10,1620.0,1549.5,1549.5,1609.0,1603.0,1581.0,2.032913843175218
ppo-seed3->v3-seed2,int__sint20_15_01,1491.5,1491.5,1448.5,1505.5,1489.5,1464.0,1.070072488781498
ppo-seed3->v3-seed2,int__sint20_15_02,1607.5,1555.5,1525.0,1569.0,1550.0,1519.0,-0.39344262295081966
ppo-seed3->v3-seed2,int__sint20_15_03,1558.5,1486.5,1455.5,1508.5,1500.5,1454.0,-0.10305736860185502
ppo-seed3->v3-seed2,int__sint20_15_04,1652.5,1587.5,1564.5,1583.0,1583.0,1599.0,2.205177372962608
ppo-seed3->v3-seed2,int__sint20_15_05,1603.5,1554.5,1495.5,1603.5,1501.0,1501.0,0.36776997659645605
ppo-seed3->v3-seed2,int__sint20_15_06,1499.0,1499.0,1499.0,1529.5,1529.5,1502.5,0.23348899266177453
ppo-seed3->v3-seed2,int__sint20_15_07,1648.0,1507.5,1497.0,1657.0,1521.0,1521.0,1.6032064128256511
ppo-seed3->v3-seed2,int__sint20_15_08,1527.5,1495.0,1488.5,1535.0,1440.0,1440.0,-3.258313738663084
ppo-seed3->v3-seed2,int__sint20_15_09,1602.5,1521.5,1521.5,1551.0,1551.0,1516.0,-0.36148537627341437
ppo-seed3->v3-seed2,int__sint20_15_10,1686.0,1585.0,1585.0,1626.5,1585.0,1585.0,0.0
ppo-seed4->v3-seed3,int__sint20_15_01,1541.0,1471.0,1463.0,1517.5,1490.0,1490.0,1.845522898154477
ppo-seed4->v3-seed3,int__sint20_15_02,1587.0,1530.0,1530.0,1585.0,1567.0,1525.5,-0.29411764705882354
ppo-seed4->v3-seed3,int__sint20_15_03,1554.5,1506.0,1427.0,1541.5,1499.5,1478.5,3.608969866853539
ppo-seed4->v3-seed3,int__sint20_15_04,1639.0,1568.5,1568.5,1623.0,1579.0,1564.5,-0.2550207204335352
ppo-seed4->v3-seed3,int__sint20_15_05,1555.0,1507.0,1482.0,1548.5,1538.0,1491.5,0.641025641025641
ppo-seed4->v3-seed3,int__sint20_15_06,1479.5,1479.5,1479.5,1557.0,1506.5,1478.5,-0.06759040216289286
ppo-seed4->v3-seed3,int__sint20_15_07,1612.0,1501.5,1473.5,1553.5,1524.5,1520.0,3.155751611808619
ppo-seed4->v3-seed3,int__sint20_15_08,1487.0,1487.0,1474.5,1526.0,1500.5,1490.0,1.0512037978975926
ppo-seed4->v3-seed3,int__sint20_15_09,1597.5,1518.0,1536.0,1532.5,1532.5,1511.0,-1.6276041666666667
ppo-seed4->v3-seed3,int__sint20_15_10,1652.5,1613.5,1581.0,1619.5,1561.0,1561.0,-1.265022137887413
