instance,cls,graspmor_opt_best,graspmor_exp_best,graspmor_cvar_best,graspmor_sp_up_opt,graspmor_sp_up_exp,graspmor_sp_up_cvar,graspmor_sp_lo_opt,gtmwkr_opt_best,gtmwkr_exp_best,gtmwkr_cvar_best,gtmwkr_sp_up_opt,gtmwkr_sp_up_exp,gtmwkr_sp_up_cvar,gtmwkr_sp_lo_opt,gp_opt_best,gp_exp_best,gp_cvar_best,gp_sp_up_opt,gp_sp_up_exp,gp_sp_up_cvar,gp_sp_lo_opt,v2_opt_best,v2_exp_best,v2_cvar_best,v2_sp_up_opt,v2_sp_up_exp,v2_sp_up_cvar,v2_sp_lo_opt
int__tai15_15_01,15_15,21.5860,24.1301,27.2176,0.9642,0.9703,0.9814,0.9860,11.8215,14.0605,16.3478,0.9595,0.9704,0.9801,0.9785,9.9422,12.2064,14.2926,0.9658,0.9767,0.9838,0.9745,9.0246,11.2904,13.4722,0.9729,0.9814,0.9866,0.9767
int__tai15_15_02,15_15,22.2978,24.7805,27.3257,0.9875,0.9916,0.9936,0.9923,13.5449,15.7099,17.8094,0.9723,0.9802,0.9867,0.9822,5.5916,7.2967,9.5717,0.9682,0.9799,0.9873,0.9713,4.9110,6.8486,8.8342,0.9733,0.9834,0.9890,0.9801
int__tai15_15_03,15_15,26.1848,28.8574,31.5965,0.9894,0.9933,0.9954,0.9905,16.7252,18.5756,20.4897,0.9706,0.9787,0.9829,0.9763,7.3104,9.3478,11.1125,0.9749,0.9833,0.9882,0.9802,8.5045,10.2676,12.0438,0.9769,0.9846,0.9886,0.9776
int__tai15_15_04,15_15,50.7211,54.4822,58.0896,0.9561,0.9584,0.9708,0.9449,16.7357,18.9544,21.4407,0.9729,0.9833,0.9900,0.9806,8.9311,10.6124,12.5423,0.9749,0.9838,0.9891,0.9724,6.7372,9.0559,11.4155,0.9696,0.9795,0.9863,0.9731
int__tai15_15_05,15_15,31.6300,33.7343,35.9614,0.9824,0.9886,0.9921,0.9914,17.0373,19.0736,21.2435,0.9627,0.9759,0.9885,0.9781,6.1092,8.0402,10.0877,0.9746,0.9824,0.9884,0.9741,6.6262,8.4203,10.3003,0.9700,0.9789,0.9853,0.9640
int__tai15_15_06,15_15,29.5876,31.5316,33.3434,0.9764,0.9841,0.9912,0.9756,12.6863,14.6700,17.1125,0.9577,0.9735,0.9829,0.9650,6.8840,9.0343,11.2404,0.9592,0.9759,0.9857,0.9525,5.4548,7.2399,9.2519,0.9656,0.9781,0.9862,0.9639
int__tai15_15_07,15_15,22.0041,24.4887,26.8415,0.9843,0.9890,0.9944,0.9726,15.1337,17.5601,20.0687,0.9733,0.9834,0.9896,0.9683,7.3584,9.2699,11.3930,0.9715,0.9832,0.9896,0.9723,6.1412,8.2460,10.0155,0.9578,0.9747,0.9851,0.9685
int__tai15_15_08,15_15,28.6974,30.9587,33.2513,0.9679,0.9779,0.9858,0.9792,16.8425,19.4035,22.0499,0.9610,0.9718,0.9810,0.9774,8.4108,9.7705,11.2500,0.9701,0.9797,0.9865,0.9755,6.5176,8.2073,9.9843,0.9635,0.9759,0.9849,0.9620
int__tai15_15_09,15_15,26.5124,29.3634,32.2527,0.9755,0.9814,0.9871,0.9646,18.0284,20.8645,23.7962,0.9521,0.9729,0.9851,0.9738,10.8778,13.0039,15.0604,0.9691,0.9811,0.9888,0.9754,7.0018,9.1317,11.3451,0.9688,0.9801,0.9869,0.9711
int__tai15_15_10,15_15,26.7127,28.9795,31.6171,0.9878,0.9908,0.9943,0.9900,16.6948,18.9265,21.2326,0.9562,0.9708,0.9794,0.9654,8.2614,9.8208,11.5828,0.9806,0.9865,0.9902,0.9745,8.1640,9.7260,11.6374,0.9757,0.9838,0.9891,0.9710
int__tai20_15_01,20_15,39.7825,42.3173,45.1590,0.9846,0.9905,0.9935,0.9921,23.3884,25.4902,27.8578,0.9691,0.9775,0.9836,0.9659,12.7267,14.7139,16.9181,0.9837,0.9879,0.9911,0.9752,8.9564,10.6900,12.4485,0.9805,0.9862,0.9899,0.9729
int__tai20_15_02,20_15,36.5949,39.1739,42.0272,0.9827,0.9879,0.9916,0.9911,22.8965,24.9522,27.2223,0.9478,0.9603,0.9694,0.9363,9.5598,11.0685,12.6889,0.9752,0.9825,0.9864,0.9728,9.8027,11.3778,13.0231,0.9701,0.9781,0.9833,0.9625
int__tai20_15_03,20_15,37.4338,40.2068,43.1133,0.9858,0.9906,0.9947,0.9885,21.4280,23.5850,25.6763,0.9139,0.9475,0.9705,0.9478,11.5290,13.1449,14.8101,0.9787,0.9853,0.9891,0.9762,11.7235,13.4301,15.4789,0.9692,0.9798,0.9860,0.9705
int__tai20_15_04,20_15,29.6799,31.9742,34.8182,0.9898,0.9936,0.9961,0.9926,18.2844,20.2786,22.3575,0.9471,0.9643,0.9752,0.9609,9.2957,11.1006,12.8658,0.9800,0.9866,0.9907,0.9827,7.7481,9.3527,11.1153,0.9689,0.9791,0.9868,0.9727
