instance,cls,graspmor_exp_best,graspmor_exp_mean,graspmor_cvar_best,graspmor_cvar_mean,graspmor_sp_exp,graspmor_sp_cvar,gtmwkr_exp_best,gtmwkr_exp_mean,gtmwkr_cvar_best,gtmwkr_cvar_mean,gtmwkr_sp_exp,gtmwkr_sp_cvar,gp_exp_best,gp_exp_mean,gp_cvar_best,gp_cvar_mean,gp_sp_exp,gp_sp_cvar,v2_exp_best,v2_exp_mean,v2_cvar_best,v2_cvar_mean,v2_sp_exp,v2_sp_cvar
int__tai15_15_01,15_15,24.130,34.844,27.218,38.011,0.970,0.981,14.061,27.305,16.348,29.967,0.970,0.980,12.206,21.655,14.293,24.092,0.977,0.984,11.290,20.076,13.472,22.386,0.981,0.987
int__tai15_15_02,15_15,24.780,39.603,27.326,42.533,0.992,0.994,15.710,25.994,17.809,28.583,0.980,0.987,7.297,17.069,9.572,19.306,0.980,0.987,6.849,17.138,8.834,19.509,0.983,0.989
int__tai15_15_03,15_15,28.857,46.755,31.596,49.795,0.993,0.995,18.576,30.794,20.490,33.048,0.979,0.983,9.348,20.848,11.112,22.938,0.983,0.988,10.268,19.812,12.044,21.924,0.985,0.989
int__tai15_15_04,15_15,54.482,64.528,58.090,68.306,0.958,0.971,18.954,30.279,21.441,32.983,0.983,0.990,10.612,21.212,12.542,23.435,0.984,0.989,9.056,21.501,11.416,23.770,0.980,0.986
int__tai15_15_05,15_15,33.734,51.052,35.961,53.822,0.989,0.992,19.074,30.964,21.244,33.393,0.976,0.989,8.040,18.813,10.088,20.912,0.982,0.988,8.420,16.672,10.300,18.700,0.979,0.985
int__tai15_15_06,15_15,31.532,43.238,33.343,45.814,0.984,0.991,14.670,22.617,17.113,24.973,0.973,0.983,9.034,16.701,11.240,18.827,0.976,0.986,7.240,15.513,9.252,17.624,0.978,0.986
int__tai15_15_07,15_15,24.489,44.683,26.841,47.493,0.989,0.994,17.560,29.844,20.069,32.623,0.983,0.990,9.270,21.404,11.393,23.876,0.983,0.990,8.246,16.725,10.016,18.991,0.975,0.985
int__tai15_15_08,15_15,30.959,46.210,33.251,49.257,0.978,0.986,19.403,27.945,22.050,30.305,0.972,0.981,9.771,19.937,11.250,22.204,0.980,0.987,8.207,17.478,9.984,19.668,0.976,0.985
int__tai15_15_09,15_15,29.363,42.143,32.253,44.854,0.981,0.987,20.864,29.865,23.796,32.900,0.973,0.985,13.004,22.481,15.060,24.946,0.981,0.989,9.132,20.588,11.345,22.974,0.980,0.987
int__tai15_15_10,15_15,28.980,45.860,31.617,48.707,0.991,0.994,18.926,26.861,21.233,29.271,0.971,0.979,9.821,21.081,11.583,23.221,0.987,0.990,9.726,19.685,11.637,21.847,0.984,0.989
int__tai20_15_01,20_15,42.317,55.995,45.159,59.046,0.990,0.993,25.490,34.214,27.858,36.694,0.978,0.984,14.714,23.750,16.918,25.846,0.988,0.991,10.690,21.656,12.448,23.674,0.986,0.990
int__tai20_15_02,20_15,39.174,53.054,42.027,56.006,0.988,0.992,24.952,35.115,27.222,37.387,0.960,0.969,11.069,20.675,12.689,22.682,0.983,0.986,11.378,19.256,13.023,21.130,0.978,0.983
int__tai20_15_03,20_15,40.207,54.750,43.113,58.119,0.991,0.995,23.585,30.754,25.676,33.323,0.948,0.971,13.145,22.326,14.810,24.337,0.985,0.989,13.430,22.753,15.479,24.734,0.980,0.986
int__tai20_15_04,20_15,31.974,48.538,34.818,51.364,0.994,0.996,20.279,28.972,22.358,31.206,0.964,0.975,11.101,20.729,12.866,22.673,0.987,0.991,9.353,18.204,11.115,20.099,0.979,0.987
int__tai20_15_05,20_15,37.075,53.244,39.293,55.854,0.989,0.992,24.449,32.846,26.665,35.296,0.944,0.959,14.812,24.518,16.540,26.541,0.975,0.983,11.357,21.774,12.981,23.666,0.978,0.985
int__tai20_15_06,20_15,30.141,41.670,32.661,44.689,0.985,0.990,21.302,30.064,23.504,32.552,0.972,0.980,12.062,21.374,14.130,23.433,0.978,0.985,11.042,20.814,13.006,22.906,0.982,0.988
int__tai20_15_07,20_15,39.354,53.974,41.782,56.917,0.995,0.996,15.189,22.849,17.388,25.084,0.981,0.987,11.712,19.331,13.660,21.380,0.985,0.991,9.669,18.911,11.225,21.012,0.975,0.983
int__tai20_15_08,20_15,42.936,58.792,45.518,61.613,0.987,0.992,25.970,34.932,28.025,37.413,0.979,0.985,18.702,27.111,20.454,29.302,0.982,0.986,14.725,22.698,16.960,24.725,0.980,0.986
int__tai20_15_09,20_15,33.490,48.915,35.880,51.656,0.990,0.992,23.756,31.372,25.648,33.784,0.969,0.980,12.623,21.286,15.196,23.437,0.957,0.974,11.582,19.041,13.447,21.103,0.951,0.973
int__tai20_15_10,20_15,35.477,50.906,37.793,53.849,0.989,0.994,21.994,30.993,24.269,33.347,0.968,0.979,13.469,23.276,15.276,25.355,0.981,0.988,10.743,20.740,12.571,22.827,0.984,0.989
int__tai20_20_01,20_20,34.798,47.194,36.774,49.619,0.992,0.994,20.300,29.888,22.076,32.072,0.976,0.985,12.613,23.308,14.191,25.097,0.985,0.990,10.805,20.112,12.157,21.904,0.979,0.985
int__tai20_20_02,20_20,44.209,56.943,46.768,59.661,0.995,0.997,23.868,33.132,26.280,35.311,0.974,0.983,15.497,22.806,17.214,24.692,0.973,0.983,14.638,23.095,16.195,24.926,0.972,0.982
int__tai20_20_03,20_20,40.292,52.730,42.343,55.433,0.991,0.995,28.370,36.568,30.521,38.726,0.967,0.977,15.780,24.923,17.458,26.579,0.987,0.991,13.360,22.464,14.621,24.067,0.988,0.991
int__tai20_20_04,20_20,33.159,46.068,35.471,48.715,0.993,0.995,20.716,27.669,22.670,29.904,0.968,0.980,12.480,19.757,14.112,21.624,0.980,0.988,10.433,17.081,12.044,18.857,0.967,0.980
int__tai20_20_05,20_20,43.631,58.926,46.005,61.485,0.992,0.995,22.759,31.841,24.406,33.838,0.974,0.982,14.826,22.870,16.202,24.500,0.984,0.989,14.097,22.574,15.735,24.232,0.985,0.989
int__tai20_20_06,20_20,45.372,56.656,47.615,59.015,0.985,0.989,25.677,32.777,27.709,34.791,0.950,0.966,16.231,25.430,17.962,27.207,0.980,0.985,14.710,21.939,16.050,23.629,0.979,0.985
int__tai20_20_07,20_20,46.298,56.038,48.469,58.317,0.992,0.995,24.905,32.189,26.672,33.937,0.968,0.979,16.146,25.911,17.783,27.413,0.987,0.991,13.767,22.407,15.429,23.954,0.986,0.991
int__tai20_20_08,20_20,36.818,49.064,38.820,51.535,0.992,0.994,20.780,27.396,22.464,29.430,0.934,0.958,12.548,20.162,13.925,21.847,0.978,0.985,10.367,18.974,11.852,20.628,0.975,0.983
int__tai20_20_09,20_20,42.977,59.677,45.112,62.070,0.994,0.996,21.625,31.516,23.226,33.422,0.955,0.970,13.952,22.273,15.324,23.910,0.984,0.987,12.084,22.342,13.397,23.963,0.985,0.988
int__tai20_20_10,20_20,43.965,58.447,46.439,61.360,0.991,0.994,24.019,33.940,25.780,36.011,0.975,0.982,16.961,25.918,18.636,27.668,0.988,0.991,16.137,26.000,17.732,27.718,0.982,0.987
int__tai30_15_01,30_15,30.341,42.603,32.309,44.734,0.989,0.992,28.120,36.954,29.854,38.906,0.983,0.987,15.146,26.379,16.533,28.020,0.988,0.992,12.683,23.028,14.077,24.698,0.984,0.988
int__tai30_15_02,30_15,43.503,59.731,45.897,62.553,0.996,0.997,27.916,35.237,29.783,37.236,0.960,0.973,17.806,25.448,19.277,27.026,0.981,0.986,18.510,26.602,20.024,28.202,0.977,0.983
int__tai30_15_03,30_15,38.059,46.818,40.340,49.264,0.979,0.986,30.908,37.034,33.030,39.450,0.960,0.975,23.252,30.252,25.174,32.061,0.954,0.969,18.522,27.207,20.035,28.959,0.968,0.979
int__tai30_15_04,30_15,32.273,43.851,34.581,46.040,0.995,0.997,20.407,28.601,22.032,30.327,0.928,0.942,13.961,21.457,15.376,22.944,0.978,0.985,15.326,22.558,16.671,24.162,0.963,0.974
int__tai30_15_05,30_15,25.022,34.878,27.369,37.341,0.990,0.994,14.853,21.451,16.746,23.536,0.971,0.982,5.262,13.258,6.647,14.776,0.978,0.986,3.643,10.918,5.147,12.466,0.943,0.960
int__tai30_15_06,30_15,50.749,65.039,53.299,67.781,0.997,0.998,29.257,39.460,31.354,41.621,0.989,0.990,14.532,24.667,15.979,26.331,0.990,0.993,13.534,22.562,15.110,24.277,0.986,0.990
int__tai30_15_07,30_15,39.282,51.444,41.437,53.931,0.985,0.990,26.151,35.230,27.898,37.471,0.960,0.974,14.463,22.289,15.982,24.105,0.979,0.985,17.210,26.980,18.446,28.917,0.983,0.988
int__tai30_15_08,30_15,43.459,59.935,46.140,62.662,0.986,0.991,24.643,30.486,26.327,32.532,0.938,0.954,15.116,22.909,17.042,24.674,0.971,0.979,15.054,23.643,16.657,25.452,0.978,0.985
int__tai30_15_09,30_15,43.884,55.698,46.280,58.131,0.992,0.994,24.351,30.502,26.073,32.557,0.959,0.971,14.616,23.320,16.321,24.967,0.986,0.991,12.786,20.749,14.172,22.360,0.985,0.989
int__tai30_15_10,30_15,38.484,52.572,40.168,54.849,0.993,0.996,32.098,42.256,34.064,44.247,0.981,0.986,21.696,29.284,23.299,30.865,0.982,0.986,19.822,28.675,21.388,30.276,0.977,0.983
int__tai30_20_01,30_20,48.791,59.766,50.627,62.110,0.987,0.990,38.200,46.912,39.874,48.888,0.983,0.986,27.345,35.971,28.901,37.533,0.990,0.992,24.714,32.961,26.227,34.481,0.989,0.991
int__tai30_20_02,30_20,54.381,68.433,56.505,70.867,0.996,0.997,34.224,40.742,35.895,42.710,0.958,0.973,20.123,28.612,21.623,30.197,0.986,0.988,18.095,28.661,19.506,30.182,0.989,0.991
int__tai30_20_03,30_20,55.166,67.448,56.999,69.853,0.991,0.994,32.572,39.090,34.094,40.872,0.974,0.982,19.729,28.784,21.039,30.277,0.990,0.992,20.896,29.453,22.111,31.003,0.985,0.989
int__tai30_20_04,30_20,49.832,61.527,51.663,63.613,0.982,0.985,29.790,36.845,31.271,38.438,0.973,0.980,18.455,27.158,19.730,28.493,0.985,0.988,18.410,26.596,19.799,27.988,0.985,0.988
int__tai30_20_05,30_20,49.404,62.713,51.759,65.164,0.992,0.995,25.872,33.735,27.416,35.499,0.986,0.990,13.955,21.539,15.362,22.968,0.984,0.988,13.376,21.828,14.732,23.264,0.986,0.989
int__tai30_20_06,30_20,51.201,64.907,53.572,67.245,0.993,0.996,29.575,35.640,31.305,37.453,0.960,0.972,20.035,27.777,21.274,29.277,0.989,0.991,18.182,26.899,19.299,28.353,0.988,0.990
int__tai30_20_07,30_20,60.389,77.473,62.504,79.937,0.994,0.996,30.248,35.885,31.597,37.671,0.954,0.967,19.783,27.727,20.927,29.239,0.982,0.987,19.708,28.679,20.824,30.217,0.986,0.991
int__tai30_20_08,30_20,45.040,55.887,47.337,58.305,0.993,0.995,29.747,36.781,31.545,38.791,0.974,0.985,18.519,27.159,20.052,28.677,0.983,0.987,18.430,27.517,19.763,29.014,0.986,0.990
int__tai30_20_09,30_20,42.164,52.497,43.974,54.513,0.992,0.995,28.226,36.631,30.148,38.480,0.968,0.979,19.142,25.761,20.444,27.187,0.978,0.984,18.721,28.747,20.031,30.225,0.990,0.992
int__tai30_20_10,30_20,47.661,63.590,50.189,66.001,0.995,0.996,39.298,46.849,41.200,48.763,0.959,0.968,25.615,33.321,27.333,34.996,0.986,0.989,24.661,33.699,26.164,35.302,0.989,0.991
int__tai50_15_01,50_15,36.981,44.705,38.566,46.629,0.993,0.995,28.100,34.010,29.715,35.705,0.961,0.968,17.478,23.895,18.929,25.273,0.983,0.984,11.874,21.874,13.172,23.269,0.989,0.990
int__tai50_15_02,50_15,33.919,43.440,35.604,45.418,0.991,0.993,21.435,27.140,22.754,28.745,0.982,0.982,12.225,18.064,13.430,19.429,0.983,0.986,11.513,18.159,12.786,19.578,0.983,0.988
int__tai50_15_03,50_15,25.025,32.827,26.759,34.848,0.983,0.985,13.360,18.398,14.951,20.139,0.936,0.946,7.727,12.501,8.833,13.957,0.960,0.972,9.949,16.360,11.433,17.953,0.977,0.984
