rule,mean_ms
gp_tuned_seed1,354.7
gp_tuned_seed10,363.7
gp_tuned_seed11,364.4
gp_tuned_seed12,372.9
gp_tuned_seed13,367.9
gp_tuned_seed14,361.3
gp_tuned_seed15,351.3
gp_tuned_seed16,358.1
gp_tuned_seed17,343.7
gp_tuned_seed18,367.4
gp_tuned_seed19,351.4
gp_tuned_seed2,361.1
gp_tuned_seed20,352.2
gp_tuned_seed21,347.7
gp_tuned_seed22,367.1
gp_tuned_seed23,342.8
gp_tuned_seed24,348.0
gp_tuned_seed25,346.7
gp_tuned_seed26,360.8
gp_tuned_seed27,355.2
gp_tuned_seed28,357.4
gp_tuned_seed29,360.8
gp_tuned_seed3,352.0
gp_tuned_seed30,379.8
gp_tuned_seed4,526.6
gp_tuned_seed5,709.8
gp_tuned_seed6,555.0
gp_tuned_seed7,584.9
gp_tuned_seed8,513.9
gp_tuned_seed9,517.2
