rule,mean_ms
gp_tuned_seed1,498.3
gp_tuned_seed10,527.4
gp_tuned_seed11,505.0
gp_tuned_seed12,609.5
gp_tuned_seed13,630.1
gp_tuned_seed14,573.6
gp_tuned_seed15,489.3
gp_tuned_seed16,539.8
gp_tuned_seed17,556.6
gp_tuned_seed18,536.8
gp_tuned_seed19,513.7
gp_tuned_seed2,468.3
gp_tuned_seed20,507.4
gp_tuned_seed21,463.5
gp_tuned_seed22,486.9
gp_tuned_seed23,470.7
gp_tuned_seed24,473.2
gp_tuned_seed25,473.0
gp_tuned_seed26,479.0
gp_tuned_seed27,478.4
gp_tuned_seed28,484.4
gp_tuned_seed29,510.5
gp_tuned_seed3,470.0
gp_tuned_seed30,467.7
gp_tuned_seed4,507.6
gp_tuned_seed5,471.2
gp_tuned_seed6,470.6
gp_tuned_seed7,485.2
gp_tuned_seed8,504.3
gp_tuned_seed9,481.9
