rule,mean_ms
gp_tuned_seed1,477.9
gp_tuned_seed10,534.5
gp_tuned_seed11,549.4
gp_tuned_seed12,539.4
gp_tuned_seed13,478.6
gp_tuned_seed14,530.6
gp_tuned_seed15,510.4
gp_tuned_seed16,482.6
gp_tuned_seed17,435.5
gp_tuned_seed18,452.8
gp_tuned_seed19,463.3
gp_tuned_seed2,461.9
gp_tuned_seed20,469.4
gp_tuned_seed21,725.0
gp_tuned_seed22,502.8
gp_tuned_seed23,474.7
gp_tuned_seed24,436.7
gp_tuned_seed25,475.7
gp_tuned_seed26,536.9
gp_tuned_seed27,544.5
gp_tuned_seed28,477.3
gp_tuned_seed29,449.5
gp_tuned_seed3,449.4
gp_tuned_seed30,468.7
gp_tuned_seed4,528.7
gp_tuned_seed5,421.6
gp_tuned_seed6,445.5
gp_tuned_seed7,618.5
gp_tuned_seed8,1109.9
gp_tuned_seed9,862.4
